SYMBOL,HIGH,LOW,CLOSE,R1,R2,PIVOT,S1,S2,%,>.6%,TOTTRDQTY,TOTTRDVAL
DALMIABHA,3024.75,2935.15,3005.65,3041.8833333333328,3078.1166666666663,2988.5166666666664,2952.283333333333,2898.9166666666665,0.573305597537251,SKIP,148198,442595016.6
DALMIASUG,63.9,61.5,62.0,63.43333333333334,64.86666666666667,62.46666666666667,61.03333333333334,60.06666666666667,-0.7470651013874097,SELL,59728,3724725.3
DAMODARIND,134.3,131.2,132.05,133.83333333333337,135.6166666666667,132.51666666666668,130.73333333333335,129.41666666666666,-0.352156961388506,SKIP,5034,665818.9
DATAMATICS,133.9,130.55,131.8,133.61666666666667,135.43333333333334,132.08333333333334,130.26666666666668,128.73333333333335,-0.21451104100946228,SKIP,63528,8390435.25
DBCORP,309.4,297.55,299.55,306.78333333333336,314.01666666666665,302.1666666666667,294.9333333333334,290.3166666666667,-0.8659680088251541,SELL,349619,107085988.35
DBL,1175.0,1132.7,1160.9,1179.7,1198.5,1156.2,1137.4,1113.9,0.40650406504065434,SKIP,159886,185290251.55
DBREALTY,72.5,68.0,68.85,71.56666666666666,74.28333333333333,69.78333333333333,67.06666666666666,65.28333333333333,-1.337473131120139,SELL,6109517,427902548.3
DCAL,361.4,335.5,356.7,366.9,377.09999999999997,351.2,341.0,325.3,1.5660592255125287,SKIP,349451,122017461.15
DCBBANK,197.65,191.4,195.7,198.4333333333333,201.16666666666666,194.91666666666666,192.1833333333333,188.66666666666666,0.40188114578879763,SKIP,3098058,601634803.95
DCM,99.75,95.3,96.45,99.03333333333335,101.61666666666667,97.16666666666667,94.58333333333334,92.71666666666667,-0.7375643224699847,SELL,22091,2150825.75
DCMFINSERV,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,0.0,SKIP,500,1075.0
DCMSHRIRAM,373.95,302.0,325.55,365.66666666666663,405.7833333333333,333.8333333333333,293.71666666666664,261.8833333333333,-2.4812780828756775,SKIP,1911608,628895635.15
DCW,35.4,33.7,34.0,35.03333333333333,36.06666666666666,34.36666666666667,33.333333333333336,32.66666666666667,-1.0669253152279354,SELL,316730,10840177.7
DECCANCE,532.0,513.5,529.1,536.2333333333333,543.3666666666667,524.8666666666667,517.7333333333333,506.3666666666667,0.8065540454718687,BUY,970,508257.2
DEEPAKFERT,369.7,354.15,363.7,370.8833333333333,378.06666666666666,362.51666666666665,355.3333333333333,346.96666666666664,0.32642177371155456,SKIP,135276,49352728.1
DEEPAKNTR,268.05,261.35,266.55,269.2833333333333,272.01666666666665,265.31666666666666,262.5833333333333,258.6166666666667,0.4648533199321622,SKIP,159613,42497315.0
DEEPIND,164.0,157.5,158.35,162.40000000000003,166.45000000000002,159.95000000000002,155.90000000000003,153.45000000000002,-1.0003125976867913,SELL,46226,7386430.7
DELTACORP,276.7,269.35,273.35,276.91666666666663,280.4833333333333,273.1333333333333,269.56666666666666,265.78333333333336,0.0793263363436772,SKIP,1514361,413730339.85
DELTAMAGNT,62.05,59.0,60.15,61.8,63.449999999999996,60.4,58.75,57.35,-0.4139072847682119,SKIP,3200,192574.9
DEN,107.0,93.5,102.2,108.29999999999998,114.39999999999999,100.89999999999999,94.79999999999998,87.39999999999999,1.2884043607532325,BUY,396607,39227854.05
DENABANK,18.45,18.1,18.25,18.43333333333333,18.616666666666664,18.266666666666666,18.083333333333332,17.916666666666668,-0.09124087591240357,SKIP,670663,12242783.7
DENORA,448.0,434.8,439.0,446.3999999999999,453.79999999999995,440.59999999999997,433.19999999999993,427.4,-0.36314117113026917,SKIP,4622,2014860.2
DFMFOODS,1497.9,1473.0,1480.0,1494.2666666666664,1508.5333333333333,1483.6333333333332,1469.3666666666663,1458.7333333333331,-0.24489429104225294,SKIP,324,479600.75
DHAMPURSUG,91.4,85.05,86.4,90.18333333333335,93.96666666666668,87.61666666666667,83.83333333333334,81.26666666666667,-1.3886246908883415,SELL,1032568,89939294.75
DHANBANK,21.9,21.4,21.45,21.766666666666666,22.083333333333332,21.583333333333332,21.266666666666666,21.083333333333332,-0.6177606177606156,SELL,310853,6696279.05
DHANUKA,601.25,592.4,595.75,600.5333333333334,605.3166666666667,596.4666666666667,591.6833333333334,587.6166666666667,-0.12015200625908633,SKIP,8778,5242797.2
DHARSUGAR,18.55,17.8,17.9,18.366666666666664,18.833333333333332,18.083333333333332,17.616666666666664,17.333333333333332,-1.0138248847926281,SELL,10101,181909.25
DHFL,634.9,613.5,621.45,633.0666666666668,644.6833333333334,623.2833333333334,611.6666666666669,601.8833333333334,-0.29414124127604424,SKIP,15995644,9999338276.7
DHFL,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,0.0,SKIP,7,7119.0
DHFL,1020.0,1015.0,1015.0,1018.3333333333333,1021.6666666666666,1016.6666666666666,1013.3333333333333,1011.6666666666666,-0.16393442622950447,SKIP,2,2035.0
DHFL,1047.0,1042.5,1042.5,1045.5,1048.5,1044.0,1041.0,1039.5,-0.14367816091954022,SKIP,754,788280.0
DHFL,1056.1,1056.1,1056.1,1056.1,1056.1,1056.1,1056.1,1056.1,0.0,SKIP,34,35907.4
DHFL,1077.0,1077.0,1077.0,1077.0,1077.0,1077.0,1077.0,1077.0,0.0,SKIP,15,16155.0
DHFL,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,0.0,SKIP,400,439600.0
DHFL,1156.7,1156.7,1156.7,1156.7,1156.7,1156.7,1156.7,1156.7,0.0,SKIP,68,78655.6
DHFL,1057.0,1057.0,1057.0,1057.0,1057.0,1057.0,1057.0,1057.0,0.0,SKIP,20,21140.0
DHFL,1078.0,1075.0,1077.77,1078.8466666666668,1079.9233333333334,1076.9233333333334,1075.8466666666668,1073.9233333333334,0.07861902890022304,SKIP,155,166942.5
DHUNINV,414.75,396.5,411.8,418.8666666666667,425.93333333333334,407.68333333333334,400.6166666666667,389.43333333333334,1.0097706553288925,BUY,182,74290.5
DIAMONDYD,1375.0,1290.0,1310.5,1360.3333333333335,1410.1666666666667,1325.1666666666667,1275.3333333333335,1240.1666666666667,-1.1067790215067344,SELL,12356,16380904.35
DIAPOWER,3.85,3.85,3.85,3.85,3.85,3.85,3.85,3.85,0.0,SKIP,16515,63582.75
DICIND,484.0,466.15,470.0,480.6166666666668,491.2333333333334,473.3833333333334,462.76666666666677,455.53333333333336,-0.7147132345174909,SELL,443,209283.75
DIGJAMLTD,10.4,9.9,10.15,10.4,10.65,10.15,9.9,9.65,0.0,SKIP,63435,641607.0
DISHTV,75.25,74.1,74.75,75.30000000000001,75.85000000000001,74.7,74.15,73.55,0.06693440428379807,SKIP,3973166,297113352.55
DIVISLAB,1176.0,1147.35,1171.25,1182.3833333333332,1193.5166666666667,1164.8666666666666,1153.7333333333331,1136.2166666666665,0.5479883248440542,SKIP,502965,584860607.8
DIXON,3483.0,3399.0,3454.8,3492.2,3529.6,3445.6,3408.2,3361.6,0.26700719758533414,SKIP,26313,90741171.05
DLF,222.75,217.6,219.1,222.0333333333334,224.9666666666667,219.8166666666667,216.88333333333338,214.66666666666669,-0.3260292668132672,SKIP,8340355,1837138042.05
DLINKINDIA,107.9,103.0,104.85,107.5,110.15,105.25,102.6,100.35,-0.3800475059382477,SKIP,19424,2039327.7
DMART,1491.3,1468.0,1474.35,1487.7666666666664,1501.1833333333332,1477.8833333333332,1464.4666666666665,1454.5833333333333,-0.23908066717038806,SKIP,780443,1151928811.35
DNAMEDIA,8.7,8.35,8.35,8.583333333333334,8.816666666666666,8.466666666666667,8.233333333333334,8.116666666666667,-1.3779527559055174,SELL,16188,135479.8
DOLLAR,430.0,418.0,425.45,430.9666666666667,436.48333333333335,424.48333333333335,418.9666666666667,412.48333333333335,0.22772782598452396,SKIP,2283,965998.0
DOLPHINOFF,95.9,92.4,93.35,95.36666666666665,97.38333333333333,93.88333333333333,91.86666666666665,90.38333333333333,-0.5680809515355919,SKIP,68576,6453684.6
DONEAR,57.5,55.0,55.55,57.033333333333346,58.51666666666667,56.01666666666667,54.533333333333346,53.51666666666667,-0.8330853912526195,SELL,27362,1530406.8
DPL,150.0,142.5,148.5,151.5,154.5,147.0,144.0,139.5,1.0204081632653061,BUY,22796,3331900.45
DPSCLTD,28.1,26.6,27.75,28.366666666666667,28.983333333333334,27.483333333333334,26.866666666666667,25.983333333333334,0.9702850212249814,BUY,49701,1364267.8
DPWIRES,75.0,74.6,75.0,75.13333333333333,75.26666666666667,74.86666666666666,74.73333333333332,74.46666666666665,0.17809439002672303,SKIP,3200,239360.0
DQE,12.85,12.25,12.7,12.95,13.2,12.6,12.35,12.0,0.7936507936507908,BUY,4663,58125.35
DREDGECORP,638.0,625.65,629.95,636.7500000000001,643.5500000000001,631.2,624.4000000000001,618.85,-0.1980354879594423,SKIP,139909,88432209.6
DRL,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,SKIP,6000,90000.0
DRREDDY,2147.2,2064.1,2076.85,2127.9999999999995,2179.1499999999996,2096.0499999999997,2044.8999999999996,2012.9499999999998,-0.9160086829989657,SELL,1355549,2833659841.8
DSSL,45.0,42.8,43.15,44.5,45.85,43.65,42.3,41.449999999999996,-1.1454753722794961,SELL,3394,147764.3
DTIL,310.15,304.05,308.7,311.21666666666675,313.73333333333335,307.6333333333334,305.1166666666668,301.5333333333334,0.3467331238487179,SKIP,738,228187.25
DUCON,30.45,29.55,29.9,30.383333333333336,30.866666666666667,29.96666666666667,29.483333333333338,29.06666666666667,-0.22246941045607335,SKIP,57468,1728675.35
DWARKESH,24.3,23.2,23.4,24.066666666666674,24.733333333333338,23.633333333333336,22.966666666666672,22.533333333333335,-0.9873060648801317,SELL,743993,17614496.55
DYNAMATECH,1892.5,1856.0,1879.15,1895.7666666666664,1912.3833333333332,1875.8833333333332,1859.2666666666664,1839.3833333333332,0.1741401828472033,SKIP,704,1321581.25
DYNPRO,186.4,179.5,182.35,186.0,189.65,182.75,179.1,175.85,-0.2188782489740113,SKIP,22738,4120117.7
EASTSILK,3.9,3.55,3.75,3.916666666666666,4.083333333333333,3.733333333333333,3.566666666666666,3.383333333333333,0.44642857142858183,SKIP,44565,168032.3
EASUNREYRL,19.4,18.35,18.55,19.18333333333333,19.816666666666663,18.766666666666666,18.133333333333333,17.71666666666667,-1.1545293072824068,SELL,8106,152563.1
EBANK,2499.0,2350.0,2400.0,2482.666666666667,2565.3333333333335,2416.3333333333335,2333.666666666667,2267.3333333333335,-0.6759553041798931,SELL,4,9689.0
ECEIND,312.0,305.05,309.7,312.78333333333336,315.8666666666667,308.9166666666667,305.83333333333337,301.9666666666667,0.2535743188562081,SKIP,323,100031.1
ECLERX,1338.05,1313.3,1327.4,1339.2,1351.0,1326.25,1314.45,1301.5,0.08671065032988433,SKIP,26696,35340853.15
ECLFINANCE,1031.0,1023.0,1023.0,1028.3333333333335,1033.6666666666667,1025.6666666666667,1020.3333333333335,1017.6666666666667,-0.25999350016250333,SKIP,12,12284.0
ECLFINANCE,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,0.0,SKIP,100,168600.0
ECLFINANCE,1062.01,1061.08,1062.01,1062.3200000000002,1062.63,1061.7,1061.39,1060.77,0.029198455307520528,SKIP,15,15925.45
EDELWEISS,286.0,268.3,281.6,288.96666666666664,296.3333333333333,278.6333333333333,271.26666666666665,260.93333333333334,1.0647206603660835,BUY,4023105,1122515527.3
EDL,31.75,29.95,31.1,31.916666666666675,32.733333333333334,30.933333333333337,30.116666666666674,29.133333333333336,0.5387931034482681,SKIP,6874,212945.5
EDUCOMP,4.0,3.8,3.9,4.0,4.1,3.9,3.8,3.6999999999999997,0.0,SKIP,42484,165072.25
EHFLNCD,1057.0,1056.0,1057.0,1057.3333333333335,1057.6666666666667,1056.6666666666667,1056.3333333333335,1055.6666666666667,0.03154574132491396,SKIP,136,143646.0
EIDPARRY,274.4,260.2,272.6,277.93333333333334,283.26666666666665,269.06666666666666,263.73333333333335,254.86666666666667,1.3131813676907929,BUY,202534,54338512.75
EIFFL,140.0,133.0,140.0,142.33333333333331,144.66666666666666,137.66666666666666,135.33333333333331,130.66666666666666,1.6949152542372952,SKIP,42400,5797080.0
EIHAHOTELS,618.0,591.8,595.55,611.7666666666667,627.9833333333333,601.7833333333333,585.5666666666666,575.5833333333333,-1.0358102307031902,SELL,32347,19592256.05
EIHOTEL,185.0,173.25,174.55,181.95,189.35,177.6,170.2,165.85,-1.7173423423423329,SKIP,390029,69211044.65
EIMCOELECO,461.55,423.55,436.6,457.5833333333333,478.56666666666666,440.56666666666666,419.5833333333333,402.56666666666666,-0.9003556026329667,SELL,915,400029.45
EKC,54.85,52.8,53.1,54.366666666666674,55.63333333333334,53.583333333333336,52.31666666666667,51.53333333333333,-0.9020217729393485,SELL,443512,23758334.8
ELAND,11.8,10.75,10.8,11.483333333333334,12.166666666666668,11.116666666666667,10.433333333333334,10.066666666666666,-2.848575712143926,SKIP,24297,268658.1
ELECON,83.5,81.2,81.6,82.99999999999999,84.39999999999999,82.1,80.69999999999999,79.8,-0.6090133982947625,SELL,308533,25440412.75
ELECTCAST,30.6,29.4,30.35,30.83333333333333,31.316666666666666,30.116666666666664,29.633333333333326,28.91666666666666,0.774764803541797,BUY,342681,10330294.85
ELECTHERM,160.0,155.65,157.8,159.98333333333332,162.16666666666666,157.81666666666666,155.63333333333333,153.46666666666667,-0.010560777273197703,SKIP,9023,1416177.85
ELGIEQUIP,287.9,280.0,280.45,285.5666666666666,290.6833333333333,282.7833333333333,277.66666666666663,274.8833333333333,-0.8251311369128242,SELL,119502,33919114.4
ELGIRUBCO,42.2,41.1,41.85,42.333333333333336,42.81666666666667,41.71666666666667,41.233333333333334,40.61666666666667,0.31961646024770163,SKIP,4662,193733.5
EMAMIINFRA,324.5,304.9,307.0,319.3666666666667,331.73333333333335,312.1333333333333,299.76666666666665,292.5333333333333,-1.6445963263562555,SKIP,300475,94838828.75
EMAMILTD,1200.0,1109.0,1118.6,1176.0666666666666,1233.5333333333333,1142.5333333333333,1085.0666666666666,1051.5333333333333,-2.0947601820515866,SKIP,507779,584872853.5
EMCO,12.3,12.3,12.3,12.300000000000004,12.300000000000002,12.300000000000002,12.300000000000004,12.300000000000002,-1.444192552357927e-14,SKIP,33244,408901.2
EMKAY,164.8,151.1,159.65,165.9333333333333,172.21666666666667,158.51666666666665,152.2333333333333,144.81666666666663,0.7149616233834639,BUY,28982,4502007.65
EMMBI,184.5,178.8,179.35,182.96666666666664,186.58333333333331,180.88333333333333,177.26666666666665,175.18333333333334,-0.8476918824288205,SELL,5519,997765.75
EMOFSR1RGG,9.17,8.86,8.97,9.14,9.31,9.0,8.83,8.69,-0.33333333333332626,SKIP,88684,806939.82
ENDURANCE,1310.0,1267.15,1280.35,1304.5166666666664,1328.6833333333332,1285.8333333333333,1261.6666666666665,1242.9833333333333,-0.4264419961114724,SKIP,22397,28781568.55
ENERGYDEV,22.9,21.7,21.95,22.666666666666668,23.383333333333333,22.183333333333334,21.46666666666667,20.983333333333334,-1.051840721262213,SELL,73789,1622348.75
ENGINERSIN,156.25,152.5,155.1,156.73333333333335,158.36666666666667,154.61666666666667,152.98333333333335,150.86666666666667,0.312601056375975,SKIP,3568950,552397763.45
ENIL,690.05,677.95,680.0,687.3833333333332,694.7666666666665,682.6666666666666,675.2833333333333,670.5666666666667,-0.39062499999999445,SKIP,5409,3688053.55
EON,87.9,82.2,83.5,86.86666666666669,90.23333333333335,84.53333333333335,81.16666666666669,78.83333333333334,-1.2223974763407084,SELL,4661,387288.0
EQUITAS,151.7,144.85,150.8,153.3833333333333,155.96666666666664,149.11666666666665,146.5333333333333,142.26666666666665,1.1288700122946458,BUY,1479791,220975605.8
ERFLNCDI,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,0.0,SKIP,300,303000.0
ERFLNCDI,1015.5,1015.0,1015.0,1015.3333333333333,1015.6666666666666,1015.1666666666666,1014.8333333333333,1014.6666666666666,-0.016417665407975252,SKIP,500,507630.0
ERIS,791.0,766.65,782.75,793.6166666666667,804.4833333333333,780.1333333333333,769.2666666666667,755.7833333333333,0.3354127499572732,SKIP,77396,60774854.2
EROSMEDIA,169.35,163.5,164.3,167.93333333333334,171.56666666666666,165.71666666666667,162.08333333333334,159.86666666666667,-0.8548727748164481,SELL,217961,36185271.05
ESABINDIA,702.4,686.15,687.55,697.9166666666666,708.2833333333333,692.0333333333333,681.6666666666666,675.7833333333333,-0.6478493328837747,SELL,3010,2083849.45
ESCORTS,968.0,936.75,960.4,973.3500000000001,986.3000000000001,955.0500000000001,942.1000000000001,923.8000000000001,0.5601800952829599,SKIP,1050803,999686458.6
ESL,2.25,2.25,2.25,2.25,2.25,2.25,2.25,2.25,0.0,SKIP,603274,1357366.5
ESSARSHPNG,23.35,22.25,22.6,23.21666666666667,23.833333333333336,22.733333333333334,22.116666666666667,21.633333333333333,-0.5865102639296167,SKIP,24555,559172.65
ESSDEE,51.9,48.0,51.5,52.93333333333334,54.36666666666667,50.46666666666667,49.03333333333334,46.56666666666667,2.0475561426684243,SKIP,3856,193689.9
ESSELPACK,267.9,255.0,262.65,268.69999999999993,274.74999999999994,261.84999999999997,255.79999999999995,248.95,0.3055184265801075,SKIP,35518,9318571.35
ESTER,74.95,71.0,73.1,75.03333333333333,76.96666666666667,73.01666666666667,71.08333333333333,69.06666666666666,0.11412919424788213,SKIP,41895,3056445.3
EUROCERA,5.0,4.6,4.85,5.033333333333333,5.216666666666667,4.816666666666666,4.633333333333333,4.416666666666666,0.6920415224913471,BUY,16102,78365.65
EUROMULTI,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,0.0,SKIP,125,325.0
EUROTEXIND,35.8,34.1,34.2,35.300000000000004,36.4,34.7,33.60000000000001,33.00000000000001,-1.440922190201729,SELL,494,17120.4
EVEREADY,311.5,305.0,306.85,310.5666666666667,314.28333333333336,307.78333333333336,304.0666666666667,301.28333333333336,-0.30324362376130515,SKIP,108418,33271476.1
EVERESTIND,500.25,484.55,489.25,498.1499999999999,507.04999999999995,491.34999999999997,482.44999999999993,475.65,-0.4273939147247311,SKIP,48547,23875137.05
EXCEL,21.0,19.5,20.25,21.0,21.75,20.25,19.5,18.75,0.0,SKIP,265771,5450369.75
EXCELCROP,3540.45,3476.7,3520.55,3548.4333333333343,3576.316666666667,3512.566666666667,3484.6833333333343,3448.816666666667,0.22727919754784595,SKIP,2021,7090592.9
EXCELINDUS,1455.0,1350.1,1378.9,1439.2333333333336,1499.5666666666668,1394.6666666666667,1334.3333333333335,1289.7666666666667,-1.1304971319311652,SELL,63652,88061480.1
EXIDEIND,246.5,241.75,243.4,246.01666666666665,248.63333333333333,243.88333333333333,241.26666666666665,239.13333333333333,-0.1981821909382847,SKIP,1059535,259148770.7
FACT,56.45,54.0,55.35,56.533333333333346,57.716666666666676,55.26666666666667,54.08333333333334,52.81666666666667,0.15078407720143894,SKIP,282748,15658351.95
FAIRCHEM,480.0,461.1,465.7,476.76666666666665,487.8333333333333,468.93333333333334,457.8666666666667,450.03333333333336,-0.6895081034973021,SELL,5165,2419998.3
FCL,83.35,80.0,80.35,82.46666666666667,84.58333333333333,81.23333333333333,79.11666666666667,77.88333333333334,-1.0874025441116209,SELL,470179,38314876.15
FCONSUMER,61.1,59.3,59.8,60.83333333333333,61.86666666666667,60.06666666666666,59.033333333333324,58.26666666666666,-0.44395116537180757,SKIP,3188993,190946499.85
FCSSOFT,0.35,0.3,0.3,0.3333333333333333,0.36666666666666664,0.31666666666666665,0.2833333333333333,0.26666666666666666,-5.263157894736841,SKIP,334855,104047.3
FDC,259.6,239.1,243.4,255.63333333333335,267.8666666666667,247.36666666666667,235.13333333333333,226.86666666666665,-1.6035574720388097,SKIP,76180,18681224.6
FEDDERELEC,70.95,69.25,69.9,70.81666666666666,71.73333333333333,70.03333333333333,69.11666666666666,68.33333333333333,-0.190385530699656,SKIP,33761,2366367.45
FEDERALBNK,97.85,95.75,97.1,98.04999999999998,98.99999999999999,96.89999999999999,95.94999999999999,94.8,0.20639834881321242,SKIP,10142685,982305140.2
FEL,39.5,38.7,39.05,39.46666666666667,39.88333333333333,39.083333333333336,38.66666666666667,38.28333333333334,-0.08528784648188967,SKIP,370973,14473903.9
FELDVR,39.5,37.6,38.0,39.13333333333333,40.266666666666666,38.36666666666667,37.233333333333334,36.46666666666667,-0.9556907037358832,SELL,4450,170508.05
FIEMIND,940.0,930.0,930.3,936.8666666666668,943.4333333333334,933.4333333333334,926.8666666666668,923.4333333333334,-0.33567832017999205,SKIP,4942,4610476.45
FILATEX,212.4,198.1,210.55,215.9333333333333,221.31666666666666,207.01666666666665,201.6333333333333,192.71666666666664,1.7067868931648145,SKIP,352024,72871280.85
FINCABLES,714.9,688.95,704.7,716.75,728.8,702.85,690.8000000000001,676.9000000000001,0.2632140570534286,SKIP,50244,35344184.8
FINPIPE,664.9,654.0,659.55,664.9666666666667,670.3833333333333,659.4833333333333,654.0666666666667,648.5833333333334,0.010108923652344922,SKIP,16809,11120208.9
FIRSTWIN,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,0.0,SKIP,300,465.0
FLEXITUFF,63.5,61.45,62.4,63.44999999999999,64.5,62.449999999999996,61.39999999999999,60.4,-0.08006405124098824,SKIP,3488,217596.7
FLFL,444.0,435.0,437.45,442.6333333333333,447.81666666666666,438.81666666666666,433.6333333333333,429.81666666666666,-0.31144365528504864,SKIP,32244,14105782.8
FMGOETZE,484.0,470.0,473.25,481.5,489.75,475.75,467.5,461.75,-0.5254860746190226,SKIP,24190,11560464.65
FMNL,138.4,131.5,132.4,136.7,141.0,134.1,129.79999999999998,127.19999999999999,-1.2677106636838096,SELL,105723,14204021.2
FOCUS,187.0,185.75,185.75,186.58333333333331,187.41666666666666,186.16666666666666,185.33333333333331,184.91666666666666,-0.22381378692926976,SKIP,2000,372750.0
FORTIS,152.75,149.2,150.15,152.20000000000005,154.25000000000003,150.70000000000002,148.65000000000003,147.15,-0.36496350364964253,SKIP,3502302,527471064.65
FORTUNEFIN,249.0,227.05,245.0,253.64999999999998,262.29999999999995,240.35,231.7,218.4,1.9346785937174977,SKIP,3145,768914.7
FOSECOIND,1579.95,1550.4,1562.5,1578.166666666667,1593.8333333333335,1564.2833333333335,1548.616666666667,1534.7333333333336,-0.11400321766092227,SKIP,1187,1860236.95
FOURTHDIM,162.0,150.0,152.15,159.43333333333334,166.71666666666667,154.71666666666667,147.43333333333334,142.71666666666667,-1.658946461273293,SKIP,24000,3691600.0
FRETAIL,608.9,595.0,596.15,605.0333333333335,613.9166666666667,600.0166666666668,591.1333333333336,586.1166666666668,-0.6444265437071394,SELL,395316,236364893.85
FSC,719.0,693.0,699.7,714.8,729.9,703.9,688.8,677.9,-0.5966756641568308,SKIP,27010,18931298.55
FSL,60.4,58.3,60.15,60.93333333333334,61.71666666666667,59.61666666666667,58.833333333333336,57.516666666666666,0.8946044171093064,BUY,4395043,261156507.85
GABRIEL,157.0,152.05,154.4,156.91666666666669,159.43333333333334,154.48333333333335,151.9666666666667,149.53333333333336,-0.053943251699218556,SKIP,108310,16724540.0
GAEL,301.0,290.2,291.9,298.53333333333336,305.1666666666667,294.3666666666667,287.73333333333335,283.56666666666666,-0.8379571962405267,SELL,75964,22533476.75
GAIL,330.5,321.0,325.35,330.23333333333335,335.1166666666667,325.6166666666667,320.73333333333335,316.1166666666667,-0.0818958898500235,SKIP,4159737,1355839504.4
GAL,7.5,7.45,7.45,7.483333333333332,7.516666666666666,7.466666666666666,7.433333333333332,7.416666666666666,-0.22321428571427304,SKIP,12674,94556.3
GALAXYSURF,1484.0,1449.0,1458.8,1478.8666666666668,1498.9333333333334,1463.9333333333334,1443.8666666666668,1428.9333333333334,-0.35065349059611817,SKIP,13295,19510151.9
GALLANTT,41.1,39.1,39.1,40.433333333333344,41.76666666666667,39.76666666666667,38.433333333333344,37.76666666666667,-1.6764459346186205,SKIP,3461,136047.9
GALLISPAT,302.95,280.0,295.5,305.6333333333333,315.76666666666665,292.81666666666666,282.68333333333334,269.8666666666667,0.9163868176902512,BUY,1384,411602.45
GAMMNINFRA,2.4,2.3,2.35,2.3999999999999995,2.4499999999999997,2.3499999999999996,2.2999999999999994,2.2499999999999996,1.889741318510905e-14,SKIP,2105571,4911307.6
GANDHITUBE,387.1,371.5,379.65,387.33333333333337,395.0166666666667,379.4166666666667,371.73333333333335,363.81666666666666,0.06149791346363935,SKIP,4513,1711839.6
GANECOS,401.5,387.0,390.0,398.66666666666663,407.3333333333333,392.8333333333333,384.16666666666663,378.3333333333333,-0.7212558336868853,SELL,26136,10303244.0
GANESHHOUC,145.7,141.45,142.6,145.05,147.5,143.25,140.8,139.0,-0.45375218150087654,SKIP,241035,34653226.35
GANGESSECU,77.95,74.0,74.05,76.66666666666666,79.28333333333333,75.33333333333333,72.71666666666665,71.38333333333333,-1.7035398230088472,SKIP,3496,262238.85
GANGOTRI,0.05,0.05,0.05,0.05000000000000002,0.05000000000000001,0.05000000000000001,0.05000000000000002,0.05000000000000001,-1.3877787807814454e-14,SKIP,1311,65.55
GARDENSILK,35.3,34.25,34.5,35.11666666666666,35.73333333333333,34.68333333333333,34.06666666666666,33.63333333333333,-0.5285920230658242,SKIP,31482,1092872.8
GARWALLROP,1009.0,980.0,988.45,1004.9666666666665,1021.4833333333332,992.4833333333332,975.9666666666665,963.4833333333332,-0.40638801659136403,SKIP,21310,21044914.45
GATI,126.85,116.4,119.05,125.13333333333333,131.21666666666664,120.76666666666667,114.68333333333334,110.31666666666668,-1.421473916643667,SELL,5763712,699342039.45
GAYAPROJ,204.9,194.55,198.15,203.85000000000002,209.55,199.20000000000002,193.50000000000003,188.85000000000002,-0.5271084337349454,SKIP,238650,47073249.0
GDL,176.0,172.5,173.05,175.2,177.35,173.85,171.7,170.35,-0.46016681046878516,SKIP,69652,12150992.65
GEECEE,139.4,136.5,137.0,138.76666666666665,140.53333333333333,137.63333333333333,135.86666666666665,134.73333333333332,-0.46015984499878354,SKIP,4633,638780.5
GEMINI,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SKIP,960,960.0
GENESYS,280.0,271.3,274.2,279.03333333333336,283.8666666666667,275.1666666666667,270.33333333333337,266.4666666666667,-0.3513022410660316,SKIP,13681,3774163.0
GENUSPAPER,12.5,12.2,12.3,12.466666666666669,12.633333333333335,12.333333333333334,12.166666666666668,12.033333333333333,-0.2702702702702693,SKIP,122279,1507723.95
GENUSPOWER,53.55,51.9,52.0,53.066666666666656,54.133333333333326,52.48333333333333,51.41666666666666,50.83333333333333,-0.9209272785010998,SELL,405186,21322689.6
GEOJITFSL,106.75,103.1,106.15,107.56666666666666,108.98333333333333,105.33333333333333,103.91666666666666,101.68333333333332,0.7753164556962124,BUY,202493,21401572.6
GEPIL,885.0,858.0,864.55,880.3666666666668,896.1833333333334,869.1833333333334,853.3666666666668,842.1833333333334,-0.5330674387835446,SKIP,6706,5843074.1
GESHIP,379.45,366.05,372.1,379.0166666666666,385.9333333333333,372.5333333333333,365.6166666666666,359.1333333333333,-0.11632068718681468,SKIP,53513,19950497.15
GET&D,384.4,375.0,377.55,382.9666666666667,388.3833333333333,378.98333333333335,373.5666666666667,369.58333333333337,-0.3782048462993105,SKIP,19715,7489133.45
GHCL,278.0,267.5,268.95,275.4666666666667,281.98333333333335,271.48333333333335,264.9666666666667,260.98333333333335,-0.9331450672232893,SELL,318780,86845253.35
GICHSGFIN,429.8,422.0,426.45,430.16666666666663,433.8833333333333,426.0833333333333,422.3666666666666,418.2833333333333,0.08605515353021888,SKIP,172833,73585656.1
GICL,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,0.0,SKIP,18000,417600.0
